2022-03-01,20188,0.047933403998888395,0.0889128538
2022-03-01,20189,0.047933403998888395,0.1165270226
2022-03-01,20190,0.047933403998888395,0.1337041276
2022-03-01,20195,0.047933403998888395,-0.152428357
2022-03-01,20196,0.047933403998888395,-0.309613301
2022-03-01,20204,0.047933403998888395,0.0711306798
2022-03-01,20415,0.047933403998888395,-0.075789428
2022-03-01,20482,0.047933403998888395,-0.018836545
2022-03-01,20512,0.047933403998888395,0.0766361224
2022-03-01,20765,0.047933403998888395,0.015383832
2022-03-01,21020,0.047933403998888395,0.0578710156
2022-03-01,21178,0.047933403998888395,0.0174196081
2022-03-01,21186,0.047933403998888395,0.0387778076
2022-03-01,21207,0.047933403998888395,0.2083592283
2022-03-01,21371,0.047933403998888395,0.0587928461
2022-03-01,21573,0.047933403998888395,0.0600884425
2022-03-01,21742,0.047933403998888395,0.0535473654
2022-03-01,21776,0.047933403998888395,0.1190259325
2022-03-01,21792,0.047933403998888395,0.1201924699
2022-03-01,21928,0.047933403998888395,0.109664345
2022-03-01,21936,0.047933403998888395,0.1027973609
2022-03-01,22103,0.047933403998888395,0.0551088358
2022-03-01,22111,0.047933403998888395,0.0768276768
2022-03-01,22293,0.047933403998888395,-0.086486174
2022-03-01,22509,0.047933403998888395,-0.017934317
2022-03-01,22517,0.047933403998888395,0.09886826
2022-03-01,22592,0.047933403998888395,0.0014473326
2022-03-01,22752,0.047933403998888395,0.0803387704
2022-03-01,22779,0.047933403998888395,0.1022454368
2022-03-01,23026,0.047933403998888395,0.0957184525
2022-03-01,23229,0.047933403998888395,0.0925417783
2022-03-01,23393,0.047933403998888395,0.0155361647
2022-03-01,23473,0.047933403998888395,0.1127756851
2022-03-01,23536,0.047933403998888395,0.0981614532
2022-03-01,23579,0.047933403998888395,0.0172663348
2022-03-01,23660,0.047933403998888395,0.1333061772
2022-03-01,23712,0.047933403998888395,0.0879764797
2022-03-01,23819,0.047933403998888395,0.1329152154
2022-03-01,23835,0.047933403998888395,0.0035421053
2022-03-01,23931,0.047933403998888395,0.079025151
2022-03-01,24010,0.047933403998888395,0.1095853986
2022-03-01,24053,0.047933403998888395,0.104089977
2022-03-01,24109,0.047933403998888395,0.1005066725
2022-03-01,24205,0.047933403998888395,0.0821793245
2022-03-01,24248,0.047933403998888395,0.0640881898
2022-03-01,24272,0.047933403998888395,0.0663283186
2022-03-01,24328,0.047933403998888395,0.4869354831
2022-03-01,24440,0.047933403998888395,0.0859186294
2022-03-01,24476,0.047933403998888395,0.0341008844
2022-03-01,24643,0.047933403998888395,0.0004568056
2022-03-01,24766,0.047933403998888395,0.0113895431
2022-03-01,24985,0.047933403998888395,0.0976312997
2022-03-01,25081,0.047933403998888395,-0.045968654
2022-03-01,25129,0.047933403998888395,0.0009448251
2022-03-01,25232,0.047933403998888395,0.0815231817
2022-03-01,25320,0.047933403998888395,-0.008994852
2022-03-01,25419,0.047933403998888395,-0.141651182
2022-03-01,25487,0.047933403998888395,0.4352466332
2022-03-01,25582,0.047933403998888395,-0.010880375
2022-03-01,25590,0.047933403998888395,0.1110021042
2022-03-01,25785,0.047933403998888395,-0.037115926
2022-03-01,25953,0.047933403998888395,0.0001549617
2022-03-01,26403,0.047933403998888395,-0.076214796
2022-03-01,26825,0.047933403998888395,0.0085018024
2022-03-01,27334,0.047933403998888395,0.0357888134
2022-03-01,27422,0.047933403998888395,0.440418707
2022-03-01,27633,0.047933403998888395,0.0061151891
2022-03-01,27684,0.047933403998888395,-0.029099276
2022-03-01,27828,0.047933403998888395,0.0636368634
2022-03-01,27887,0.047933403998888395,-0.087542629
2022-03-01,27888,0.047933403998888395,-0.016585414
2022-03-01,27959,0.047933403998888395,0.1119406315
2022-03-01,27991,0.047933403998888395,0.1025400775
2022-03-01,28222,0.047933403998888395,0.0643519702
2022-03-01,28345,0.047933403998888395,0.1648841815
2022-03-01,28484,0.047933403998888395,0.0627834739
2022-03-01,28804,0.047933403998888395,0.033209564
2022-03-01,29209,0.047933403998888395,-0.026765574
2022-03-01,29612,0.047933403998888395,0.0153303182
2022-03-01,29946,0.047933403998888395,0.0302310324
2022-03-01,30680,0.047933403998888395,0.0831684785
2022-03-01,30681,0.047933403998888395,0.0200454032
2022-03-01,30940,0.047933403998888395,0.1885730492
2022-03-01,32678,0.047933403998888395,0.040778579
2022-03-01,32803,0.047933403998888395,0.3086027073
2022-03-01,32870,0.047933403998888395,0.0817640143
2022-03-01,32942,0.047933403998888395,0.0308677664
2022-03-01,32986,0.047933403998888395,0.088052267
2022-03-01,34032,0.047933403998888395,-0.090035772
2022-03-01,34746,0.047933403998888395,-0.094163528
2022-03-01,34817,0.047933403998888395,0.1330864446
2022-03-01,34833,0.047933403998888395,0.3003802763
2022-03-01,35044,0.047933403998888395,-0.072857348
2022-03-01,35554,0.047933403998888395,-0.069956755
2022-03-01,35991,0.047933403998888395,-0.00486186
2022-03-01,36003,0.047933403998888395,0.0740648227
2022-03-01,36397,0.047933403998888395,0.0067143201
2022-03-01,36468,0.047933403998888395,-0.051443478
2022-03-01,37568,0.047933403998888395,-0.018075362
2022-03-01,37584,0.047933403998888395,-0.051226789
2022-03-01,37875,0.047933403998888395,-0.03374053
2022-03-01,38093,0.047933403998888395,0.1068600061
2022-03-01,38156,0.047933403998888395,0.081581557
2022-03-01,38295,0.047933403998888395,-0.043859406
2022-03-01,38659,0.047933403998888395,-0.036439622
2022-03-01,38703,0.047933403998888395,-0.092099248
2022-03-01,38762,0.047933403998888395,0.0991049426
2022-03-01,38850,0.047933403998888395,-0.183919115
2022-03-01,39490,0.047933403998888395,0.1598775702
2022-03-01,39538,0.047933403998888395,-0.110988734
2022-03-01,39571,0.047933403998888395,-0.032975504
2022-03-01,39642,0.047933403998888395,-0.016356262
2022-03-01,40125,0.047933403998888395,-0.041240106
2022-03-01,40272,0.047933403998888395,-0.006716527
2022-03-01,40539,0.047933403998888395,-0.083609788
2022-03-01,41080,0.047933403998888395,0.0047501152
2022-03-01,41187,0.047933403998888395,0.0323549004
2022-03-01,41355,0.047933403998888395,-0.042712787
2022-03-01,42200,0.047933403998888395,-0.028773202
2022-03-01,42585,0.047933403998888395,0.0047979865
2022-03-01,42877,0.047933403998888395,-0.010645505
2022-03-01,42906,0.047933403998888395,-0.048102612
2022-03-01,43350,0.047933403998888395,-0.136055766
2022-03-01,43449,0.047933403998888395,0.0101545023
2022-03-01,43553,0.047933403998888395,-0.011475385
2022-03-01,44206,0.047933403998888395,0.085810745
2022-03-01,44329,0.047933403998888395,0.055979179
2022-03-01,44601,0.047933403998888395,-0.008896798
2022-03-01,44644,0.047933403998888395,0.1179786043
2022-03-01,44943,0.047933403998888395,-0.029121081
2022-03-01,45751,0.047933403998888395,0.096483195
2022-03-01,45911,0.047933403998888395,-0.035491182
2022-03-01,46578,0.047933403998888395,-0.046468029
2022-03-01,46674,0.047933403998888395,0.0388243029
2022-03-01,46886,0.047933403998888395,0.0502873676
2022-03-01,47466,0.047933403998888395,0.0419549773
2022-03-01,47626,0.047933403998888395,0.0637949275
2022-03-01,47896,0.047933403998888395,-0.038745949
2022-03-01,47941,0.047933403998888395,-0.018642778
2022-03-01,48144,0.047933403998888395,0.0755125301
2022-03-01,48486,0.047933403998888395,-0.03971876
2022-03-01,48506,0.047933403998888395,0.0476595404
2022-03-01,48523,0.047933403998888395,-0.108654855
2022-03-01,48653,0.047933403998888395,0.0036702755
2022-03-01,48725,0.047933403998888395,0.110735515
2022-03-01,49015,0.047933403998888395,-0.030654697
2022-03-01,49154,0.047933403998888395,0.0622216517
2022-03-01,49373,0.047933403998888395,0.0603595505
2022-03-01,49429,0.047933403998888395,0.0712174865
2022-03-01,49656,0.047933403998888395,-0.066327667
2022-03-01,49680,0.047933403998888395,0.0697589087
2022-03-01,50017,0.047933403998888395,0.3236471879
2022-03-01,50876,0.047933403998888395,0.1456091421
2022-03-01,50948,0.047933403998888395,-0.000676548
2022-03-01,51369,0.047933403998888395,0.002528945
2022-03-01,51625,0.047933403998888395,0.0856847407
2022-03-01,52038,0.047933403998888395,-0.057275625
2022-03-01,52090,0.047933403998888395,0.0485498363
2022-03-01,52230,0.047933403998888395,-0.05089392
2022-03-01,52329,0.047933403998888395,0.1203064861
2022-03-01,52337,0.047933403998888395,-0.000448864
2022-03-01,52476,0.047933403998888395,0.0858210864
2022-03-01,52695,0.047933403998888395,0.081084715
2022-03-01,52708,0.047933403998888395,-0.097006982
2022-03-01,52898,0.047933403998888395,0.0852322074
2022-03-01,52978,0.047933403998888395,-0.155999063
2022-03-01,53065,0.047933403998888395,-0.03678474
2022-03-01,53613,0.047933403998888395,-0.123552634
2022-03-01,54148,0.047933403998888395,-0.153342007
2022-03-01,54253,0.047933403998888395,-0.046110129
2022-03-01,55511,0.047933403998888395,0.0552464703
2022-03-01,55976,0.047933403998888395,0.1058484631
2022-03-01,56223,0.047933403998888395,-0.136722638
2022-03-01,56274,0.047933403998888395,-0.040134357
2022-03-01,56573,0.047933403998888395,-0.026539875
2022-03-01,57568,0.047933403998888395,0.0027972826
2022-03-01,57665,0.047933403998888395,-0.012439843
2022-03-01,57809,0.047933403998888395,0.0025049553
2022-03-01,57817,0.047933403998888395,0.3161970543
2022-03-01,57904,0.047933403998888395,0.0539186502
2022-03-01,58246,0.047933403998888395,0.0284337605
2022-03-01,58683,0.047933403998888395,0.0455621014
2022-03-01,58771,0.047933403998888395,-0.070196709
2022-03-01,58819,0.047933403998888395,0.0697629767
2022-03-01,59010,0.047933403998888395,-0.032402424
2022-03-01,59045,0.047933403998888395,0.1079583408
2022-03-01,59176,0.047933403998888395,-0.038858062
2022-03-01,59248,0.047933403998888395,0.0301798152
2022-03-01,59328,0.047933403998888395,0.0388937237
2022-03-01,59396,0.047933403998888395,-0.009587648
2022-03-01,59408,0.047933403998888395,-0.062769672
2022-03-01,59459,0.047933403998888395,0.0684560927
2022-03-01,59619,0.047933403998888395,0.0220599881
2022-03-01,60206,0.047933403998888395,-0.022461772
2022-03-01,60442,0.047933403998888395,-0.074378563
2022-03-01,60506,0.047933403998888395,-0.04083628
2022-03-01,60580,0.047933403998888395,-0.088789901
2022-03-01,60599,0.047933403998888395,0.1118691953
2022-03-01,60628,0.047933403998888395,0.0443054306
2022-03-01,60687,0.047933403998888395,0.0902316066
2022-03-01,60871,0.047933403998888395,0.0304072032
2022-03-01,60943,0.047933403998888395,-0.05026188
2022-03-01,60986,0.047933403998888395,-0.098626321
2022-03-01,61188,0.047933403998888395,0.1035086604
2022-03-01,61241,0.047933403998888395,-0.113607383
2022-03-01,61313,0.047933403998888395,-0.043217747
2022-03-01,61399,0.047933403998888395,-0.085461421
2022-03-01,61516,0.047933403998888395,-0.100314131
2022-03-01,61567,0.047933403998888395,0.0270157101
2022-03-01,61621,0.047933403998888395,0.1461288201
2022-03-01,61946,0.047933403998888395,0.1003429087
2022-03-01,62092,0.047933403998888395,0.0862051936
2022-03-01,62148,0.047933403998888395,0.1042940112
2022-03-01,62308,0.047933403998888395,-0.003665775
2022-03-01,62341,0.047933403998888395,0.130247237
2022-03-01,62498,0.047933403998888395,0.0609468276
2022-03-01,63467,0.047933403998888395,0.068824658
2022-03-01,63765,0.047933403998888395,0.4367738234
2022-03-01,64186,0.047933403998888395,0.0123064339
2022-03-01,64194,0.047933403998888395,0.0589854473
2022-03-01,64282,0.047933403998888395,-0.104465744
2022-03-01,64311,0.047933403998888395,0.1117821651
2022-03-01,64390,0.047933403998888395,0.0759879591
2022-03-01,64450,0.047933403998888395,0.0595630387
2022-03-01,64929,0.047933403998888395,-0.069061821
2022-03-01,64936,0.047933403998888395,0.0766949522
2022-03-01,64995,0.047933403998888395,-0.107399581
2022-03-01,65294,0.047933403998888395,0.0898507105
2022-03-01,65307,0.047933403998888395,-0.037110729
2022-03-01,65402,0.047933403998888395,-0.068487322
2022-03-01,65541,0.047933403998888395,0.0208525395
2022-03-01,65875,0.047933403998888395,-0.050966399
2022-03-01,66093,0.047933403998888395,-0.002632772
2022-03-01,66157,0.047933403998888395,-0.051921709
2022-03-01,66181,0.047933403998888395,-0.046327403
2022-03-01,66245,0.047933403998888395,-0.146694495
2022-03-01,66325,0.047933403998888395,-0.062536555
2022-03-01,66376,0.047933403998888395,0.1155523004
2022-03-01,66384,0.047933403998888395,-0.025423855
2022-03-01,66800,0.047933403998888395,0.0301089937
2022-03-01,67847,0.047933403998888395,0.1678861099
2022-03-01,68196,0.047933403998888395,0.0277251488
2022-03-01,68292,0.047933403998888395,0.0740675422
2022-03-01,69032,0.047933403998888395,-0.036908424
2022-03-01,69649,0.047933403998888395,0.0022712006
2022-03-01,69796,0.047933403998888395,0.0680755543
2022-03-01,70033,0.047933403998888395,-0.046104787
2022-03-01,70092,0.047933403998888395,-0.161457149
2022-03-01,70228,0.047933403998888395,-0.133531584
2022-03-01,70519,0.047933403998888395,-0.098529814
2022-03-01,70578,0.047933403998888395,0.0044955013
2022-03-01,71175,0.047933403998888395,0.1284816729
2022-03-01,71176,0.047933403998888395,0.0652950945
2022-03-01,71271,0.047933403998888395,0.2795108723
2022-03-01,71475,0.047933403998888395,0.0576470623
2022-03-01,71563,0.047933403998888395,-0.088817461
2022-03-01,72304,0.047933403998888395,0.007338275
2022-03-01,72726,0.047933403998888395,0.0275573412
2022-03-01,72996,0.047933403998888395,-0.076290457
2022-03-01,73139,0.047933403998888395,0.0177279858
2022-03-01,75034,0.047933403998888395,0.2391784506
2022-03-01,75107,0.047933403998888395,0.0658715533
2022-03-01,75182,0.047933403998888395,-0.133340074
2022-03-01,75186,0.047933403998888395,-0.001876007
2022-03-01,75241,0.047933403998888395,0.0434308516
2022-03-01,75285,0.047933403998888395,-0.116396582
2022-03-01,75342,0.047933403998888395,-0.196387259
2022-03-01,75470,0.047933403998888395,-0.077118313
2022-03-01,75510,0.047933403998888395,-0.025886858
2022-03-01,75591,0.047933403998888395,-0.000985869
2022-03-01,75603,0.047933403998888395,-0.024043845
2022-03-01,75607,0.047933403998888395,-0.084986096
2022-03-01,75654,0.047933403998888395,0.1428100633
2022-03-01,75694,0.047933403998888395,0.032398043
2022-03-01,75825,0.047933403998888395,0.0461061018
2022-03-01,75828,0.047933403998888395,-0.026312579
2022-03-01,75854,0.047933403998888395,-0.026768767
2022-03-01,75912,0.047933403998888395,-0.032091351
2022-03-01,75976,0.047933403998888395,-0.136234461
2022-03-01,76076,0.047933403998888395,-0.000279346
2022-03-01,76081,0.047933403998888395,-0.13048677
2022-03-01,76082,0.047933403998888395,0.1799256968
2022-03-01,76095,0.047933403998888395,0.079287404
2022-03-01,76136,0.047933403998888395,0.0579090247
2022-03-01,76185,0.047933403998888395,0.0387315618
2022-03-01,76226,0.047933403998888395,0.242957847
2022-03-01,76230,0.047933403998888395,0.0341652239
2022-03-01,76261,0.047933403998888395,0.1426817643
2022-03-01,76282,0.047933403998888395,-0.131619288
2022-03-01,76392,0.047933403998888395,0.0228124688
2022-03-01,76591,0.047933403998888395,0.0629494207
2022-03-01,76605,0.047933403998888395,0.0971367227
2022-03-01,76614,0.047933403998888395,0.1293715106
2022-03-01,76644,0.047933403998888395,0.3868901896
2022-03-01,76661,0.047933403998888395,0.1095464843
2022-03-01,76684,0.047933403998888395,-0.058648827
2022-03-01,76709,0.047933403998888395,0.0275322402
2022-03-01,76712,0.047933403998888395,0.2118642049
2022-03-01,76744,0.047933403998888395,0.134453507
2022-03-01,76795,0.047933403998888395,0.0007709921
2022-03-01,76804,0.047933403998888395,-0.107478133
2022-03-01,76839,0.047933403998888395,-0.011688237
2022-03-01,76841,0.047933403998888395,-0.002042981
2022-03-01,76856,0.047933403998888395,-0.023698064
2022-03-01,76892,0.047933403998888395,-0.085299609
2022-03-01,77037,0.047933403998888395,-0.048025375
2022-03-01,77178,0.047933403998888395,-0.107606238
2022-03-01,77191,0.047933403998888395,0.0387612337
2022-03-01,77274,0.047933403998888395,-0.003742396
2022-03-01,77300,0.047933403998888395,-0.122190526
2022-03-01,77338,0.047933403998888395,0.0534674654
2022-03-01,77357,0.047933403998888395,0.0667394417
2022-03-01,77366,0.047933403998888395,-0.053454878
2022-03-01,77447,0.047933403998888395,-0.059619269
2022-03-01,77462,0.047933403998888395,-0.054208776
2022-03-01,77496,0.047933403998888395,-0.117872423
2022-03-01,77520,0.047933403998888395,0.2151962238
2022-03-01,77605,0.047933403998888395,0.0026168384
2022-03-01,77606,0.047933403998888395,0.0959086361
2022-03-01,77610,0.047933403998888395,0.0795591118
2022-03-01,77660,0.047933403998888395,0.0003544463
2022-03-01,77661,0.047933403998888395,-0.127617551
2022-03-01,77702,0.047933403998888395,-0.009033431
2022-03-01,77730,0.047933403998888395,-0.032800263
2022-03-01,77917,0.047933403998888395,0.0533344092
2022-03-01,77918,0.047933403998888395,-0.03418074
2022-03-01,78038,0.047933403998888395,-0.070811322
2022-03-01,78170,0.047933403998888395,0.0967741924
2022-03-01,78829,0.047933403998888395,-0.042609295
2022-03-01,78840,0.047933403998888395,-0.126276402
2022-03-01,78875,0.047933403998888395,0.108350152
2022-03-01,78975,0.047933403998888395,0.0135391455
2022-03-01,78981,0.047933403998888395,-0.023285039
2022-03-01,78987,0.047933403998888395,0.0682918297
2022-03-01,79026,0.047933403998888395,-0.079354359
2022-03-01,79094,0.047933403998888395,0.0677083077
2022-03-01,79103,0.047933403998888395,0.0549182238
2022-03-01,79133,0.047933403998888395,-0.036036967
2022-03-01,79210,0.047933403998888395,-0.012728554
2022-03-01,79299,0.047933403998888395,-0.014516784
2022-03-01,79323,0.047933403998888395,0.131887527
2022-03-01,79338,0.047933403998888395,-0.066374606
2022-03-01,79545,0.047933403998888395,-0.051550789
2022-03-01,79637,0.047933403998888395,0.0069868083
2022-03-01,79678,0.047933403998888395,-0.017155208
2022-03-01,79686,0.047933403998888395,-0.051617546
2022-03-01,79698,0.047933403998888395,0.0606659109
2022-03-01,79758,0.047933403998888395,-0.070723107
2022-03-01,79785,0.047933403998888395,-0.099157347
2022-03-01,79824,0.047933403998888395,-0.076268604
2022-03-01,79859,0.047933403998888395,-0.071157163
2022-03-01,79878,0.047933403998888395,-0.100274882
2022-03-01,79879,0.047933403998888395,-0.019612177
2022-03-01,79906,0.047933403998888395,0.1627110558
2022-03-01,80034,0.047933403998888395,-0.08941084
2022-03-01,80069,0.047933403998888395,0.0451273116
2022-03-01,80072,0.047933403998888395,-0.060228834
2022-03-01,80080,0.047933403998888395,-0.047791431
2022-03-01,80128,0.047933403998888395,0.104774149
2022-03-01,80167,0.047933403998888395,-0.054005364
2022-03-01,80191,0.047933403998888395,0.1308663355
2022-03-01,80204,0.047933403998888395,0.0143702708
2022-03-01,80286,0.047933403998888395,0.1450494396
2022-03-01,80320,0.047933403998888395,0.0209775062
2022-03-01,80415,0.047933403998888395,-0.060174553
2022-03-01,80432,0.047933403998888395,-0.194597183
2022-03-01,80498,0.047933403998888395,-0.11060503
2022-03-01,80563,0.047933403998888395,-0.174004583
2022-03-01,80575,0.047933403998888395,-0.080008878
2022-03-01,80795,0.047933403998888395,0.0750996189
2022-03-01,80864,0.047933403998888395,-0.034914216
2022-03-01,80924,0.047933403998888395,0.074575329
2022-03-01,80928,0.047933403998888395,0.1088954972
2022-03-01,80957,0.047933403998888395,0.0849337297
2022-03-01,81055,0.047933403998888395,-0.143507121
2022-03-01,81061,0.047933403998888395,0.1132619994
2022-03-01,81073,0.047933403998888395,0.0333655158
2022-03-01,81220,0.047933403998888395,0.0318230743
2022-03-01,81241,0.047933403998888395,-0.05311645
2022-03-01,81282,0.047933403998888395,-0.060660878
2022-03-01,81481,0.047933403998888395,0.1270818131
2022-03-01,81501,0.047933403998888395,0.0108588699
2022-03-01,81540,0.047933403998888395,0.0853557529
2022-03-01,81655,0.047933403998888395,-0.084592519
2022-03-01,81677,0.047933403998888395,0.0359913426
2022-03-01,81678,0.047933403998888395,0.0854954662
2022-03-01,81696,0.047933403998888395,-0.009799608
2022-03-01,81736,0.047933403998888395,-0.017283406
2022-03-01,81774,0.047933403998888395,0.0593249405
2022-03-01,82179,0.047933403998888395,-0.041853586
2022-03-01,82292,0.047933403998888395,0.0770271586
2022-03-01,82307,0.047933403998888395,0.0029150216
2022-03-01,82486,0.047933403998888395,0.0057823456
2022-03-01,82515,0.047933403998888395,-0.076269878
2022-03-01,82547,0.047933403998888395,0.0025791305
2022-03-01,82581,0.047933403998888395,0.0092772309
2022-03-01,82598,0.047933403998888395,0.0588436442
2022-03-01,82634,0.047933403998888395,0.0129652739
2022-03-01,82642,0.047933403998888395,-0.081124468
2022-03-01,82651,0.047933403998888395,-0.020117037
2022-03-01,82686,0.047933403998888395,-0.015709741
2022-03-01,82694,0.047933403998888395,-0.025286114
2022-03-01,82775,0.047933403998888395,0.0334347466
2022-03-01,82777,0.047933403998888395,0.0996676253
2022-03-01,82779,0.047933403998888395,-0.116688712
2022-03-01,82800,0.047933403998888395,0.0937175842
2022-03-01,83011,0.047933403998888395,0.0008664461
2022-03-01,83443,0.047933403998888395,0.0977690013
2022-03-01,83509,0.047933403998888395,0.0767493265
2022-03-01,83534,0.047933403998888395,0.0430734398
2022-03-01,83597,0.047933403998888395,0.0689979809
2022-03-01,83621,0.047933403998888395,-0.020273382
2022-03-01,83779,0.047933403998888395,-0.07402104
2022-03-01,83883,0.047933403998888395,0.1111839952
2022-03-01,83906,0.047933403998888395,0.0094955711
2022-03-01,83916,0.047933403998888395,0.0441766882
2022-03-01,84032,0.047933403998888395,0.1462557482
2022-03-01,84042,0.047933403998888395,-0.046595061
2022-03-01,84129,0.047933403998888395,-0.075286938
2022-03-01,84262,0.047933403998888395,0.1867801117
2022-03-01,84319,0.047933403998888395,-0.11849097
2022-03-01,84372,0.047933403998888395,-0.008244172
2022-03-01,84373,0.047933403998888395,0.0424839573
2022-03-01,84381,0.047933403998888395,0.050353946
2022-03-01,84385,0.047933403998888395,0.1213007959
2022-03-01,84389,0.047933403998888395,-0.093544481
2022-03-01,84403,0.047933403998888395,0.0021467016
2022-03-01,84519,0.047933403998888395,-0.113955556
2022-03-01,84563,0.047933403998888395,0.1075885983
2022-03-01,84588,0.047933403998888395,0.006156002
2022-03-01,84606,0.047933403998888395,0.0148730816
2022-03-01,84636,0.047933403998888395,-0.064814171
2022-03-01,84656,0.047933403998888395,-0.124290427
2022-03-01,84723,0.047933403998888395,0.0431656147
2022-03-01,84761,0.047933403998888395,-0.05108762
2022-03-01,84769,0.047933403998888395,-0.006151883
2022-03-01,84788,0.047933403998888395,0.0613373051
2022-03-01,85002,0.047933403998888395,0.0196102483
2022-03-01,85020,0.047933403998888395,-0.086899294
2022-03-01,85035,0.047933403998888395,-0.092803618
2022-03-01,85067,0.047933403998888395,-0.049681584
2022-03-01,85072,0.047933403998888395,-0.13575959
2022-03-01,85198,0.047933403998888395,-0.091975792
2022-03-01,85246,0.047933403998888395,-0.027555099
2022-03-01,85257,0.047933403998888395,0.0277141573
2022-03-01,85269,0.047933403998888395,0.2158022689
2022-03-01,85348,0.047933403998888395,-0.03313967
2022-03-01,85459,0.047933403998888395,0.1196765693
2022-03-01,85464,0.047933403998888395,0.162366839
2022-03-01,85517,0.047933403998888395,-0.016397273
2022-03-01,85593,0.047933403998888395,0.0186192559
2022-03-01,85621,0.047933403998888395,-0.025335351
2022-03-01,85631,0.047933403998888395,-0.026799314
2022-03-01,85645,0.047933403998888395,-0.010692702
2022-03-01,85663,0.047933403998888395,0.1043400111
2022-03-01,85710,0.047933403998888395,0.029677782
2022-03-01,85753,0.047933403998888395,0.0407946536
2022-03-01,85789,0.047933403998888395,-0.067778705
2022-03-01,85792,0.047933403998888395,0.2079961764
2022-03-01,85863,0.047933403998888395,-0.020483978
2022-03-01,85913,0.047933403998888395,0.0328728499
2022-03-01,85914,0.047933403998888395,-0.050389713
2022-03-01,85926,0.047933403998888395,0.0003469214
2022-03-01,85992,0.047933403998888395,0.037527276
2022-03-01,86004,0.047933403998888395,-0.116727619
2022-03-01,86047,0.047933403998888395,-0.042005634
2022-03-01,86102,0.047933403998888395,0.0424467789
2022-03-01,86136,0.047933403998888395,0.1735582518
2022-03-01,86158,0.047933403998888395,0.0410006734
2022-03-01,86211,0.047933403998888395,0.0976878273
2022-03-01,86228,0.047933403998888395,0.1053206938
2022-03-01,86288,0.047933403998888395,0.0916882696
2022-03-01,86356,0.047933403998888395,0.0528400669
2022-03-01,86432,0.047933403998888395,-0.06134096
2022-03-01,86580,0.047933403998888395,0.119030522
2022-03-01,86594,0.047933403998888395,-0.018210469
2022-03-01,86719,0.047933403998888395,-0.097633137
2022-03-01,86778,0.047933403998888395,-0.004084104
2022-03-01,86783,0.047933403998888395,0.0810140314
2022-03-01,86810,0.047933403998888395,-0.288754119
2022-03-01,86868,0.047933403998888395,-0.027027253
2022-03-01,86876,0.047933403998888395,0.0689872893
2022-03-01,86896,0.047933403998888395,-0.032455372
2022-03-01,86949,0.047933403998888395,-0.113627648
2022-03-01,86964,0.047933403998888395,0.0402285548
2022-03-01,86979,0.047933403998888395,0.0996336134
2022-03-01,87006,0.047933403998888395,0.0793825926
2022-03-01,87034,0.047933403998888395,-0.030632377
2022-03-01,87055,0.047933403998888395,0.1089033203
2022-03-01,87056,0.047933403998888395,-0.01315689
2022-03-01,87075,0.047933403998888395,-0.038072163
2022-03-01,87086,0.047933403998888395,0.0802728625
2022-03-01,87137,0.047933403998888395,0.0096397454
2022-03-01,87267,0.047933403998888395,0.0337221602
2022-03-01,87299,0.047933403998888395,0.1027080285
2022-03-01,87337,0.047933403998888395,0.1311771738
2022-03-01,87426,0.047933403998888395,-0.159190906
2022-03-01,87432,0.047933403998888395,0.015012007
2022-03-01,87445,0.047933403998888395,0.1006266268
2022-03-01,87447,0.047933403998888395,0.0190997364
2022-03-01,87541,0.047933403998888395,0.0672958659
2022-03-01,87657,0.047933403998888395,0.0475105586
2022-03-01,87717,0.047933403998888395,-0.002034955
2022-03-01,87812,0.047933403998888395,-0.022935271
2022-03-01,87842,0.047933403998888395,0.0403144414
2022-03-01,87952,0.047933403998888395,-0.09251882
2022-03-01,88031,0.047933403998888395,-0.053417536
2022-03-01,88152,0.047933403998888395,0.0022189411
2022-03-01,88159,0.047933403998888395,0.1041376682
2022-03-01,88182,0.047933403998888395,-0.0001
2022-03-01,88281,0.047933403998888395,-0.024794335
2022-03-01,88343,0.047933403998888395,-0.127376346
2022-03-01,88352,0.047933403998888395,0.0389934683
2022-03-01,88439,0.047933403998888395,0.0058779184
2022-03-01,88446,0.047933403998888395,0.0697101297
2022-03-01,88504,0.047933403998888395,-0.086358344
2022-03-01,88518,0.047933403998888395,-0.096428348
2022-03-01,88597,0.047933403998888395,-0.079361295
2022-03-01,88661,0.047933403998888395,-0.085674567
2022-03-01,88664,0.047933403998888395,0.1172076928
2022-03-01,88860,0.047933403998888395,-0.147638409
2022-03-01,88863,0.047933403998888395,-0.104378758
2022-03-01,88873,0.047933403998888395,0.0277152004
2022-03-01,88924,0.047933403998888395,-0.054459753
2022-03-01,88949,0.047933403998888395,0.1176931875
2022-03-01,89003,0.047933403998888395,0.0593349951
2022-03-01,89006,0.047933403998888395,-0.035988888
2022-03-01,89031,0.047933403998888395,-0.018067945
2022-03-01,89070,0.047933403998888395,0.0280882305
2022-03-01,89110,0.047933403998888395,0.0015244331
2022-03-01,89134,0.047933403998888395,0.1835423427
2022-03-01,89179,0.047933403998888395,0.0898634734
2022-03-01,89195,0.047933403998888395,0.0481729934
2022-03-01,89215,0.047933403998888395,-0.017152926
2022-03-01,89216,0.047933403998888395,0.0378997157
2022-03-01,89217,0.047933403998888395,0.0193640607
2022-03-01,89258,0.047933403998888395,0.0582019368
2022-03-01,89269,0.047933403998888395,0.0189026592
2022-03-01,89290,0.047933403998888395,-0.126747085
